"Synthetic Schedule Dynamic Table Market Report",,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,TOTAL,,,
Travel Month,Origin Code,Destination Code,Seats,,,
Apr 2025,AAA,BBB,300,,,
May 2025,AAA,BBB,300,,,
Apr 2025,BBB,AAA,50,,,
May 2025,AAA,DDD,150,,,
Apr 2025,EEE,FFF,20,,,
May 2025,EEE,FFF,100,,,
Jun 2025,EEE,FFF,20,,,
Apr 2025,GGG,HHH,0,,,
Apr 2026,AAA,BBB,400,,,
May 2026,AAA,BBB,400,,,
Apr 2026,BBB,AAA,120,,,
May 2026,AAA,CCC,150,,,
Apr 2026,EEE,FFF,30,,,
May 2026,EEE,FFF,30,,,
Jun 2026,EEE,FFF,150,,,
Apr 2026,GGG,HHH,0,,,
,,,,,,
"Synthetic report parameters",,,,,,
